playerId,name,assoc,gender,birthYear,activity,playingHand,playingStyle,grip
125985,ULLOA Gustavo,ECU,Male,,Inactive,,,
113556,ULLOA Monica,ECU,Female,1996,Active,,,
112720,ULLOA Ori,HON,Male,,Active,,,
115127,ULLOA Susana,ARG,Female,1994,Active,,,
116368,ULLOA Yohana,ARG,Female,1996,Active,,,
125984,ULLRICH Helmut,GER,Male,,Inactive,,,
133285,ULMRE Greeta-Maria ^^,EST,Female,2004,Active,,,
145207,ULPYTE Rugile ^^,LTU,Female,2006,Active,-,-,-
125983,ULRICH Mina,SUI,Female,,Inactive,,,
145353,ULRICH Numa,SUI,Male,2005,Active,Left-handed,Attacker,Shakehand
119584,ULUCAK Batuhan,TUR,Male,1998,Active,Left-handed,Attacker,Shakehand
123532,ULUCAK Tarik,TUR,Male,1999,Active,,,
118755,ULUDINTCEVA Elena,RUS,Female,1992,Active,,,
121601,ULZIIJARGAL Lkhagva-Erdene,MGL,Male,1999,Active,,,
133910,ULZIIJARGAL Munkh-Erdene,MGL,Male,2005,Active,,,
136038,UMANETS Sofia,RUS,Female,2006,Active,Right-handed,Attacker,Shakehand
112709,UMANZOR Ariel,ESA,Male,1997,Active,,,
111543,UMANZOR Carlos,ESA,Male,1995,Active,,,
124001,UMAR Ibrahim,NGR,Male,2002,Active,Right-handed,Attacker,Shakehand
125077,UMAR Said,INA,Male,,Inactive,,,
119342,UMBACIA Angie,COL,Female,1997,Active,Left-handed,Attacker,Shakehand
112120,UMBACIA David,COL,Male,1991,Active,,,
125982,UMEDA Hiroko,JPN,Female,,Inactive,,,
109644,UMEL David Jr.,USA,Male,1983,Active,,,
109645,UMEMURA Aya,JPN,Female,1976,Active,,,
133690,UMEMURA Yuka,JPN,Female,2000,Active,Left-handed,Attacker,Shakehand
110836,UMUHOZA Angelique,RWA,Female,,Active,,,
122167,UMURZAKOV Arsen,KGZ,Male,1998,Active,,,
109646,UMUTONI Joelle,RWA,Female,,Active,,,
135432,UNAWATUNA HEWAGE Buddhika Yasiru ^^,SRI,Male,1994,Active,,,
109647,UNG Bunkheang,CAM,Male,,Inactive,,,
111310,UNG Buntha,AUS,Male,1991,Inactive,,,
109648,UNG Chea Veng,CAM,Male,,Inactive,,,
125981,UNGER 1,TCH,Male,,Inactive,,,
125980,UNGER 2,TCH,Male,,Inactive,,,
134177,UNGER Ina,SLO,Female,2002,Active,Right-handed,Attacker,Shakehand
109649,UNGER Mirko,SLO,Male,1971,Inactive,,,
134691,UNGVARI Evelyn,ROU,Female,2005,Active,Right-handed,Attacker,Shakehand
134197,UNNARSSON Isak Indrioi ^^,ISL,Male,2001,Active,,,
120809,UNO Thomas,BRA,Male,1998,Active,,,
124615,UNSWORTH Robert,IMN,Male,,Inactive,,,
115293,UNT Mihkel,EST,Male,1981,Active,,,
109650,UNTEA Cristina,ROU,Female,1980,Active,,,
109651,UNTERREINER Alexander,AUT,Male,1976,Inactive,,,
125979,UNTERREINER Stefan,AUT,Male,,Inactive,,,
122432,UNTERWEGER Andreas,AUT,Male,1999,Active,,,
116204,UNTHANK Penny,AUS,Female,1947,Active,,,
125978,UONG Thai Yen,VIE,Female,,Inactive,,,
109652,UPOKO Ngamata,COK,Male,1983,Active,,,
120933,URAWAN Vorranon,THA,Male,1998,Active,,,
122257,URBAN Alexander,RSA,Male,1998,Active,,,
109653,URBAN Alexandra,GER,Female,1984,Inactive,,,
90077,URBAN Edit,HUN,Female,1961,Inactive,,,
125977,URBAN H.,LTU,Male,,Inactive,,,
114089,URBANC Ziga,SLO,Male,1993,Active,,,
125976,URBANCIC Asta,ISL,Female,,Inactive,,,
113956,URBANCZYK Anna,POL,Female,1993,Active,,,
109655,URBANEK Jan,CZE,Male,1986,Active,,,
110862,URBANEK Matej,CZE,Male,1989,Active,,,
134348,URBANICS Dominik,SVK,Male,1999,Active,,,
123588,URBANOWICZ Kamil,POL,Male,1999,Active,,,
125975,URBANSKA Malgorzata,POL,Female,,Inactive,,,
109656,URBINA Daniel,AUS,Male,,Inactive,,,
114737,URBINA Jose,HON,Male,1991,Active,Right-handed,Attacker,Shakehand
117115,URBING Vincent,LUX,Male,1996,Active,,,
125974,URCHETTI Hugo,SUI,Male,,Inactive,,,
125973,URCHETTI Marie-Jeanne,SUI,Female,,Inactive,,,
125972,UREK Zdenka,YUG,Female,,Inactive,,,
117126,URENA Angela,ESP,Female,1996,Active,,,
134785,URENA Victor,CRC,Male,1999,Active,Right-handed,Attacker,Shakehand
109657,URETA Pablo,CHI,Male,,Active,,,
109658,URETA Paula,CHI,Female,,Active,,,
109659,URH Joze,SLO,Male,1960,Active,,,
111745,URHAUG Tommy,NOR,Male,1980,Active,Right-handed,Attacker,Shakehand
112728,URIAS Yancy,ESA,Female,1996,Active,,,
125971,URIBE C. Ana,COL,Female,,Inactive,,,
125970,URIBE Dolores,ESP,Female,,Inactive,,,
145410,URIBE Isabel ^^,COL,Female,2008,Active,-,-,-
113760,URIBE Jorge,COL,Male,1994,Active,,,
146047,URIBE MARTINEZ Santiago Alfredo,PER,Male,2009,Active,Right-handed,Attacker,Shakehand
109661,URIBE Salvador,MEX,Male,1990,Active,Right-handed,Attacker,Shakehand
118699,URIKOVA Monika,SVK,Female,1999,Active,Right-handed,Attacker,Shakehand
134795,URITU Denisa,ROU,Female,2002,Active,Right-handed,Attacker,Shakehand
109662,URIZIO Luca,ITA,Male,1962,Active,,,
120616,URNIKAITE Erika,LTU,Female,1996,Active,,,
144617,URQUIZAR Hugo,ESP,Male,2007,Active,Right-handed,Attacker,Shakehand
118143,URRUTIA Bastian,CHI,Male,1992,Active,,,
109663,URRUTIA Jose,CHI,Male,,Active,,,
109664,URRUTIA Marcelo,CHI,Male,,Active,,,
112712,URRUTIA Miguel,ESA,Male,1997,Active,,,
125969,URSCHITZ Gelu,ROU,Male,,Inactive,,,
122320,URSU Vladislav,MDA,Male,2001,Active,Left-handed,Attacker,Shakehand
135393,URSUT Horia Stefan,ROU,Male,2006,Active,Right-handed,Attacker,Shakehand
125291,URUSHIO Tamayo,JPN,Female,,Inactive,,,
115188,URZUA Lisette,CHI,Female,1993,Active,,,
121112,USACKAS Daimonas,LTU,Male,1998,Active,,,
136167,USAJ Aleks,SLO,Male,2006,Active,Right-handed,Defender,Shakehand
125968,USHA B.,IND,Female,,Inactive,,,
120617,USHAKOVA Alexandra,RUS,Female,1997,Active,,,
122556,USHIJIMA Seira,JPN,Female,1997,Active,Right-handed,Defender,Shakehand
112404,USHIKU Chihiro,JPN,Female,1989,Active,,,
121624,USHISIMA Gustavo,BRA,Male,1996,Active,Right-handed,Attacker,Shakehand
109666,USHITANI Yuichi,JPN,Male,,Inactive,,,
109667,USHIYAMA Morie,JPN,Female,,Inactive,,,
133339,USLU Furkan,TUR,Male,2001,Active,,,
125967,USMAN I.,INA,Male,,Inactive,,,
112854,USMAN Muhammad,PAK,Male,1989,Active,,,
145803,USOV Mark,SWE,Male,2009,Active,Right-handed,Attacker,Shakehand
109668,USPANOVA Valentina,KAZ,Female,1977,Inactive,,,
135072,USSUKI Enzo,BRA,Male,2000,Active,,,
125203,USTOVIC Mithad,YUG,Male,,Inactive,,,
125966,UTGES Ramon,ESP,Male,,Inactive,,,
119916,UTHTHAMAWADU Thedini,SRI,Female,1997,Active,,,
109669,UTIA Angelo,PYF,Male,1978,Inactive,,,
125088,UTIA Yannick,PYF,Male,,Inactive,,,
122678,UTKIN Aleksey,BLR,Male,1999,Active,,,
109670,UTOCHKIN Artem,RUS,Male,1989,Active,,,
125965,UTOFT-HANSEN Bente,DEN,Female,,Inactive,,,
112005,UTOMO Bowo Setio,INA,Male,1991,Inactive,Right-handed,Attacker,Shakehand
109671,UTRAMADRA Sabrina,NCL,Female,1980,Active,,,
109672,UTTILA Michael,BEL,Male,1978,Active,,,
131192,UUSTALU Karine,EST,Female,2001,Active,,,
144596,UVGUNBURGED Baljinnyam,MGL,Female,2004,Active,Right-handed,Attacker,Shakehand
111666,UY Arnie,PHI,Male,1965,Active,,,
114151,UY Karl Presly,PHI,Male,1995,Active,,,
109674,UYANGA Altanhyaga,MGL,Female,,Active,,,
117875,UZEL Damla,TUR,Female,1997,Active,Left-handed,Attacker,Shakehand
109675,UZGEN Derya,TUR,Female,1988,Active,,,
137704,UZIALO Ervinas,LTU,Male,2007,Active,Right-handed,Attacker,Shakehand
125964,UZORINAC Zdenko,YUG,Male,,Inactive,,,
109676,UZUNOV Borislav,BUL,Male,1980,Inactive,,,
109677,UZUNOV Milcho,BUL,Male,1981,Inactive,,,
109678,UZUNOVA Desislava,BUL,Female,1988,Inactive,,,
109679,VACARI Valeriu,MGL,Male,,Active,,,
109680,VACENOVSKA Iveta,CZE,Female,1986,Active,Right-handed,Attacker,Shakehand
109681,VACHOVCOVA Alena,CZE,Female,1974,Active,,,
121113,VADEIKIS Donatas,LTU,Male,1998,Active,,,
125963,VADHERA Deepak,IND,Male,,Inactive,,,
132159,VAEA Tulimanu,TUV,Male,2002,Active,,,
134256,VAFAEI Mohammad Pouya,IRI,Male,2003,Active,Right-handed,Attacker,Shakehand
134305,VAFAEI POUR Negin ^^,IRI,Female,2003,Active,,,
109682,VAFAEIRAD Reza,IRI,Male,,Active,,,
109683,VAGABZADE Lala,AZE,Female,1985,Active,,,
133252,VAGIN Zahar ^^,RUS,Male,2004,Active,,,
125961,VAGVOLGYI Jozsef,HUN,Male,,Inactive,,,
125960,VAHABZADEH Mohamad,IRI,Male,,Inactive,,,
109684,VAHALUOTO Satu,FIN,Female,1979,Active,,,
109686,VAHIDOV Elshad,AZE,Male,,Inactive,,,
122894,VAHNISH Jacobo,PAN,Male,2003,Active,Right-handed,Attacker,Shakehand
133282,VAHTER Anita ^^,EST,Female,2001,Active,,,
114895,VAICIULYTE Karolina,LTU,Female,1994,Active,,,
109687,VAID Nilesh,IND,Male,1981,Inactive,,,
145614,VAIDYA Ramana Raghavendran ^,CAN,Male,2007,Active,-,-,-
125959,VAIDYANATHAN Chandramouli,IND,Male,,Inactive,,,
114396,VAIKLA Mikk,EST,Male,1996,Active,,,
116992,VAILEA Fotuika,TGA,Male,1989,Active,,,
109689,VAILLANT Corinne,FGU,Female,1959,Active,,,
109690,VAINBERG Ruth,ISR,Female,1986,Active,,,
109691,VAINULA Vallot,EST,Male,1978,Active,Right-handed,Attacker,Shakehand
117796,VAITHEESWARAN Agni,AUS,Female,1989,Active,,,
124212,VAITKEVICIUS Benediktas,LTU,Male,2000,Active,Right-handed,Attacker,Shakehand
114979,VAITKEVICIUTE Modesta,LTU,Female,1994,Active,,,
119139,VAITSENKOVA Diana,BLR,Female,1997,Active,,,
119196,VAIVADA Laimonas,LTU,Male,1996,Active,,,
109692,VAIVAKA Taniela,NIU,Male,,Inactive,,,
125958,VAJDA,HUN,Female,,Inactive,,,
109693,VAJDA Attila,HUN,Male,1989,Active,,,
109694,VAJDA Viktor,HUN,Male,1988,Active,,,
116993,VAKALAHI Alekisanita,TGA,Male,1989,Active,,,
136668,VAKAULIAFA Sileno,WLF,Male,2003,Active,Right-handed,Attacker,Shakehand
119009,VAKELE Lunga,RSA,Male,1994,Active,,,
124199,VAKHLIAYEVA Kastiaryna,BLR,Female,2000,Active,Right-handed,Attacker,Shakehand
109695,VAKHRAMEEV Alexander,RUS,Male,1988,Active,,,
121079,VAKHRUSHEVA Elina,UKR,Female,1996,Active,,,
109696,VAKHTA Dmitry,UKR,Male,1984,Active,,,
109697,VAKKILA Nina,SWE,Female,1983,Active,,,
145718,VAKRAT Oran ^^,ISR,Male,0,Active,-,-,-
109698,VAKULOVIC B,SRB,Female,,Active,,,
109699,VALADE Gwenael,NCL,Male,1984,Inactive,,,
119401,VALADZKO Alen,BLR,Male,1992,Active,,,
132294,VALAISA Lukas ^^,LTU,Male,2001,Active,,,
136929,VALAKHOVICH Safiya ^^,BLR,Female,2008,Active,,,
109700,VALAKONE Chanthavie,LAO,Male,,Active,,,
146039,VALAREZO VERA Juan Martin,ECU,Male,2005,Active,-,-,-
109701,VALASTI Milla,FIN,Female,1974,Active,,,
109702,VALASTI Pasi,FIN,Male,1969,Active,,,
131197,VALASTI Veeti,FIN,Male,2000,Active,Right-handed,Attacker,Shakehand
122288,VALBUENA Lucia,VEN,Female,1996,Active,,,
117452,VALCHANOVA Gabriela,BUL,Female,1997,Active,,,
109703,VALCHEV Borislav,BUL,Male,1988,Inactive,,,
146121,VALDERRAMA GUERRA Maria Alejandra,COL,Female,2005,Active,Right-handed,Attacker,Shakehand
109704,VALDES Eduardo,CHI,Male,,Active,,,
109705,VALDES Luis,MEX,Male,1972,Active,,,
113512,VALDES Tobias,VEN,Male,1994,Active,,,
134740,VALDEZ Alejandro,PAR,Male,2005,Active,,,
109707,VALDEZ Johenny,DOM,Female,1986,Active,Right-handed,Defender,Shakehand
117535,VALDEZ Julian,ARG,Male,1994,Active,,,
109706,VALDEZ Lucy,DOM,Female,,Active,,,
136248,VALDEZ PAULA Valentina,PAR,Female,2009,Active,Right-handed,Attacker,Shakehand
115126,VALDEZ Virginia,ARG,Female,1995,Active,,,
122613,VALDIVIA VERA Jeffrey Americo,PER,Male,2001,Active,,,
112475,VALDIVIESO Juan,COL,Male,1991,Active,,,
109708,VALDRE Tarmo,EST,Male,1984,Active,,,
109709,VALEANU Raluca,ROU,Female,1988,Active,,,
112259,VALEEV Marsel,RUS,Male,1990,Active,,,
133147,VALEEVA Renata ^^,RUS,Female,2002,Active,,,
133958,VALEISA Lukas ^^,LTU,Male,2001,Active,,,
125957,VALENCIA Carlos,COL,Male,,Inactive,,,
119912,VALENCIA Jenifer,COL,Female,1995,Active,,,
132333,VALENCIA Nabil,PAN,Male,2001,Active,,,
112174,VALENCIANO Jaime,COL,Male,1989,Active,Right-handed,Attacker,Shakehand
115350,VALENDA Dzianis,BLR,Male,1994,Active,,,
125956,VALENDUC,BEL,Female,,Inactive,,,
111476,VALENTA Ivan,CRO,Male,1986,Active,Right-handed,Attacker,Shakehand
123664,VALENTA Jan,CZE,Male,2001,Active,Right-handed,Attacker,Shakehand
134703,VALENTI Elettra,ITA,Female,2006,Active,Right-handed,Attacker,Shakehand
145391,VALENTIN Derek,PUR,Male,2006,Active,Left-handed,Attacker,Shakehand
118625,VALENTINE Katy,AUS,Female,1999,Active,,,
118626,VALENTINE Oliver,AUS,Male,1995,Active,,,
109710,VALENTOVA Hana,CZE,Female,1973,Active,,,
135065,VALENZUELA Benjamin,CHI,Male,2002,Active,,,
122683,VALENZUELA David,CHI,Male,1998,Active,Right-handed,Attacker,Shakehand
119619,VALENZUELA Edwin,GUA,Male,1997,Active,,,
119617,VALENZUELA Elmer,GUA,Male,1995,Active,,,
119898,VALENZUELA Gabriel,CHI,Male,1996,Active,,,
136270,VALENZUELA Maria,CHI,Female,2006,Active,Left-handed,Attacker,Shakehand
116780,VALENZUELA Mario,GUA,Male,1995,Active,,,
136961,VALERIANO Lizzi,HON,Female,2003,Active,-,-,-
109711,VALERIANO Oscar,HON,Male,1980,Active,Right-handed,Attacker,Shakehand
109712,VALERIO Anthony,DOM,Male,,Active,,,
123830,VALERO Javier,ESP,Male,2001,Active,Right-handed,Attacker,Shakehand
125955,VALERO Nestor,VEN,Male,,Inactive,,,
119166,VALGEMAE Hendrik,EST,Male,1998,Active,,,
114016,VALGENBERG Gerle,EST,Female,1993,Active,,,
109713,VALI Emilia,EST,Female,1979,Active,,,
114643,VALI Leivy,ROU,Male,,Active,,,
121944,VALI NEJAD Hossein,IRI,Male,1999,Active,,,
110751,VALIMAKI Veera,FIN,Female,1990,Active,,,
125954,VALJEE Ashwin,RSA,Male,,Inactive,,,
124745,VALJEE Krishna,RSA,Male,,Inactive,,,
125953,VALJI Ashif,KEN,Male,,Inactive,,,
125952,VALJI Shmir,KEN,Male,,Inactive,,,
109744,VALLADARES Vanessa,ECU,Female,1990,Active,,,
118018,VALLARINO Carlos Alberto,PAN,Male,1993,Active,,,
111611,VALLE Rodel,PHI,Male,1977,Active,,,
124729,VALLE Soledad,CHI,Female,,Inactive,,,
133295,VALLECILLO Fiorella,CRC,Female,1999,Active,,,
114604,VALLEJOS Felipe,CHI,Male,1992,Active,,,
109714,VALLIN Ted,SWE,Male,1977,Inactive,,,
133415,VALLINO COSTASSA Federico,ITA,Male,2005,Active,Right-handed,Attacker,Shakehand
123357,VALO Rainer,EST,Male,1999,Active,,,
136193,VALOTTO Sofia,ITA,Female,2003,Active,Right-handed,Attacker,Shakehand
131662,VALOVA Kseniia,RUS,Female,2004,Active,Right-handed,Attacker,Shakehand
133148,VALOVA Kseniya ^^,RUS,Female,2004,Active,,,
122510,VALSALAN Anjana,TTO,Female,1998,Active,,,
125951,VALSDOTTIR Bergpora,ISL,Female,,Inactive,,,
137703,VALTERS Janevics ^^,LAT,Male,2007,Active,-,-,-
136943,VALTS Tomass Matis ^^,LAT,Male,2005,Active,-,-,-
119167,VALTSEV Vladislav,EST,Male,1995,Active,,,
115100,VALUCH Alexander,SVK,Male,1996,Active,Right-handed,Attacker,Shakehand
112194,VALUCH Robert,SVK,Male,1990,Active,,,
106562,VALZAM Davood,IRI,Male,,Active,,,
135960,VAMVAKAKI Maria Anelize,GRE,Female,2004,Active,Right-handed,Attacker,Shakehand
117010,VAN ACKER Florence,BEL,Female,1997,Active,,,
132911,VAN ACKER Florian,BEL,Male,1997,Active,,,
112134,VAN BAREN Michel,CUW,Male,1993,Active,,,
137052,VAN BASTOLAER Tauhiti ^^,PYF,Male,0,Active,-,-,-
109716,VAN BERKEL G,RSA,Male,,Active,,,
109717,VAN BERKEL N,RSA,Female,,Active,,,
122006,VAN BOHEEMEN Vera,NED,Female,1999,Active,,,
125950,VAN CAMP Kristien,BEL,Female,,Inactive,,,
109718,VAN DE LEUR Martijn,NED,Male,1977,Active,,,
109719,VAN DE LEUR Paul,NED,Male,1980,Active,,,
109720,VAN DE PAVOORDT Maaike,NED,Female,1989,Active,,,
121069,VAN DE VELDE Amber,NED,Female,1997,Active,,,
125949,VAN DE WALLE Norbert,BEL,Male,,Inactive,,,
109721,VAN DEN BERG Weldon,RSA,Male,1982,Active,,,
109722,VAN DEN BERGH Kristel,BEL,Female,1988,Active,,,
144606,VAN DEN BOOM Anouk,NED,Female,2005,Active,Right-handed,Attacker,Shakehand
125948,VAN DEN HAM Bert,NED,Male,,Inactive,,,
122007,VAN DER ELSEN Lynn,NED,Female,1997,Active,,,
116513,VAN DER HEIDEN Alex,AUS,Male,1993,Active,,,
116476,VAN DER HEIDEN Nathan,AUS,Male,1995,Active,,,
109724,VAN DER HEIJDEN Robert Jan,NED,Male,1986,Inactive,,,
125947,VAN DER HELM Bert,NED,Male,,Inactive,,,
109725,VAN DER HOUT Eldert,CUW,Male,1970,Active,,,
117134,VAN DER KAMP Marieke,NED,Female,1996,Active,,,
125946,VAN DER LAAN Veronique,NED,Female,,Inactive,,,
110736,VAN DER LEE Nathan,NED,Male,1991,Active,Left-handed,Attacker,Shakehand
109726,VAN DER MERWE R,RSA,Male,,Active,,,
137041,VAN DER VENNE Chana,NED,Female,2003,Active,Right-handed,Attacker,Shakehand
125945,VAN DER VLIET Marianne,NED,Female,,Inactive,,,
109727,VAN DER WALT Jennette,RSA,Female,,Active,,,
109728,VAN DER WALT T,RSA,Female,,Active,,,
133333,VAN DER ZANDEN Emma,NED,Female,2003,Active,Right-handed,Attacker,Shakehand
136398,VAN DESSEL Jonathan ^^,LUX,Male,2002,Active,Right-handed,Attacker,Shakehand
136399,VAN DESSEL Mael ^^,LUX,Male,2005,Active,Right-handed,Attacker,Shakehand
125944,VAN DONINCK Marina,BEL,Female,,Inactive,,,
116879,VAN DUIN Rianne,NED,Female,1994,Active,Left-handed,Attacker,Shakehand
124341,VAN EMBURGH Jenson ^^,USA,Male,2000,Active,,,
125943,VAN GANSEN Wally,BEL,Male,,Inactive,,,
125942,VAN GELDER Louis,BEL,Male,,Inactive,,,
125941,VAN GELDER Mavis,BEL,Female,,Inactive,,,
109729,VAN GELLEKOM Ken,NED,Male,1983,Inactive,,,
109730,VAN GENECHTEN Kevin,BEL,Male,1987,Inactive,,,
121380,VAN GENNEKEN Lenny,NCL,Male,2001,Active,,,
125940,VAN GENNIP Stephien,NED,Female,,Inactive,,,
117752,VAN GERWEN Tim,USA,Male,1993,Active,,,
109731,VAN HAAREN Wies,NED,Female,1987,Inactive,,,
125939,VAN HAM Bep,NED,Male,,Inactive,,,
125938,VAN HAREN Bart,NED,Male,,Inactive,,,
133609,VAN HAUWAERT Julie,BEL,Female,2005,Active,Right-handed,Attacker,Shakehand
125937,VAN HEGHE Mady,BEL,Female,,Inactive,,,
125936,VAN HEYBEECK Lea,BEL,Female,,Inactive,,,
119091,VAN HOVEN Vincent,BEL,Male,1998,Active,,,
125935,VAN KAMPEN Maria,BEL,Female,,Inactive,,,
109732,VAN LEE Inh,AUS,Male,1943,Active,,,
133334,VAN LIEROP Karlijn,NED,Female,2002,Active,Right-handed,Attacker,Shakehand
112282,VAN LOO Vincent,BEL,Male,1984,Active,,,
125934,VAN MEGEN Coby,NED,Female,,Inactive,,,
125933,VAN MEGEN Noortje,NED,Female,,Inactive,,,
133337,VAN OOST Kas,NED,Male,2004,Active,Right-handed,Attacker,Shakehand
125932,VAN OSNABRUGGE Gijs,NED,Male,,Inactive,,,
125931,VAN OVERLOOP Maria,BEL,Female,,Inactive,,,
121070,VAN RAADSHOOVEN Laurens,NED,Male,1997,Active,,,
109733,VAN REENEN J,RSA,Male,,Active,,,
109734,VAN RENSBURG Rosa,RSA,Female,,Active,,,
109735,VAN ROOYEN Alisha,RSA,Female,1989,Active,,,
125930,VAN RUITEN Mary,NED,Female,,Inactive,,,
136367,VAN SCHAIK Pim,NED,Male,2001,Active,Right-handed,Attacker,Shakehand
109736,VAN SCHIL Tom,BEL,Male,1986,Active,,,
125929,VAN SLOBBE Nico,NED,Male,,Inactive,,,
125928,VAN SPANJE Henk,NED,Male,,Inactive,,,
125927,VAN SPANJE Jaap,NED,Male,,Inactive,,,
109737,VAN SPANJE Ron,CUW,Male,1960,Inactive,,,
125926,VAN SPANJE Ron,NED,Male,,Inactive,,,
109738,VAN STIPRIAAN Rhys,NZL,Male,1987,Inactive,,,
109739,VAN TUBBERGH Santie,RSA,Female,,Active,,,
109740,VAN ULSEN Sigrid,NED,Female,1986,Inactive,,,
118071,VAN Valenzuela,PLW,Female,,Active,,,
118995,VAN VEENENDAAL Erik,CUW,Male,1962,Active,,,
120766,VAN WAMBEKE Louis,LUX,Male,1996,Active,,,
125925,VAN WEST Clara,NED,Female,,Inactive,,,
125924,VAN WIJK Margo,NED,Female,,Inactive,,,
125923,VAN WOEZIK Henny,NED,Female,,Inactive,,,
109741,VAN WYE A,RSA,Male,,Active,,,
109742,VAN ZANTEN Stewart,NZL,Male,1989,Active,,,
125922,VAN ZOELEN Willie,NED,Male,,Inactive,,,
109743,VAN ZYL J,RSA,Male,,Active,,,
125921,VANA Bohumil,TCH,Male,,Inactive,,,
115371,VANAHEL Aliaksandr,BLR,Male,1990,Active,,,
118700,VANCAKOVA Valentina,SVK,Female,1999,Active,,,
137751,VANDAKUROVA Olga,RUS,Female,2007,Active,-,-,-
145640,VANDOR Andras,HUN,Male,2004,Active,Right-handed,Attacker,Shakehand
137694,VANDOR Elias ^^,SWE,Male,2002,Active,-,-,-
123573,VANEGAS Luis,VEN,Male,2002,Active,Right-handed,Attacker,Shakehand
113537,VANEGAS Pablo,ECU,Male,1995,Active,Right-handed,Attacker,Shakehand
145595,VANESSA Ndoredje ^^,CHA,Female,2005,Active,-,-,-
114655,VANG Bora,TUR,Male,1987,Active,Right-handed,Attacker,Shakehand
115096,VANHEUR Keith,MLT,Male,1995,Active,,,
119512,VANMALI Riya,USA,Female,2001,Active,,,
109745,VANNALAY Sayasook,LAO,Male,,Active,,,
125920,VANNONI-LOGELIN Yolande,FRA,Female,,Inactive,,,
109746,VANNUCCI Marco,SMR,Male,1985,Active,Right-handed,Attacker,Shakehand
125919,VANOVA E.,TCH,Female,,Inactive,,,
111016,VANROSSOMME Emilien,BEL,Male,1994,Active,,,
109747,VANSYLALOM C,LAO,Male,,Active,,,
120618,VANTEEV Yan,RUS,Male,1996,Active,,,
109748,VANVINCKENROYE Davy,BEL,Male,1977,Active,,,
122384,VARABYEVA Yana,BLR,Female,1999,Active,,,
136953,VARABYOVA Veranika,BLR,Female,2006,Active,Right-handed,Attacker,Shakehand
125434,VARADI Robert,HUN,Male,,Inactive,,,
109749,VARAONA N,HON,Male,,Active,,,
145159,VARAS Valeria,CHI,Female,2005,Active,Right-handed,Attacker,Shakehand
117881,VARAVA Kateryna,UKR,Female,1992,Active,,,
125918,VARDANIAN Gegam,URS,Male,,Inactive,,,
109750,VARDANIAN Samvel,ARM,Male,1970,Active,,,
133978,VARDANYAN Davit,ARM,Male,1998,Active,,,
117838,VARDANYAN Lusine,ARM,Female,1995,Active,,,
113978,VARDANYAN Rubina,ARM,Female,1995,Active,,,
145701,VARDAPETIAN Mariia,RUS,Female,2006,Active,-,-,-
125917,VARDAR Osman,TUR,Male,,Inactive,,,
125916,VARDI Isaak,ISR,Male,,Inactive,,,
109751,VARDIDZE Giorgi,GEO,Male,,Active,,,
119995,VARDON Bradley,AUS,Male,1995,Active,,,
119996,VARDON Hayley,AUS,Female,1997,Active,,,
109752,VAREA Grace,FIJ,Female,1983,Active,,,
123446,VAREJAO Pedro,POR,Male,1999,Active,,,
122033,VAREJAO Rita,POR,Female,2000,Active,Right-handed,Attacker,Shakehand
137307,VARELA Sofia,COL,Female,2004,Active,-,-,-
125915,VARGA,HUN,Female,,Inactive,,,
145286,VARGA Botond Zoltan,HUN,Male,2008,Active,Right-handed,Attacker,Shakehand
135435,VARGA Csaba Koppany ^^,HUN,Male,1991,Active,,,
145341,VARGA Daniel,SRB,Male,2006,Active,Right-handed,Attacker,Shakehand
131939,VARGA Janka,HUN,Female,2001,Active,Right-handed,Attacker,Shakehand
123887,VARGA Krisztina,ROU,Female,2001,Active,Right-handed,Attacker,Shakehand
109754,VARGA Sandor,HUN,Male,1966,Active,,,
109756,VARGA Zoltan,HUN,Male,1974,Active,,,
134051,VARGAS Andres,MEX,Male,2001,Active,,,
117320,VARGAS Cristopher,PER,Male,1992,Active,,,
125914,VARGAS Elena,COL,Female,,Inactive,,,
116287,VARGAS Francesca,PER,Female,1996,Active,Right-handed,Attacker,Shakehand
109758,VARGAS Gildardo,COL,Male,,Active,,,
131857,VARGAS Giuliann,ECU,Male,2001,Active,,,
109759,VARGAS Ingrid,BOL,Female,1972,Active,,,
121398,VARGAS Ivan,PUR,Male,1997,Active,,,
145413,VARGAS Juanita ^^,COL,Female,2004,Active,-,-,-
109760,VARGAS Leoncio,BOL,Male,1977,Active,,,
109761,VARGAS Maria Fanny,BOL,Female,1970,Active,,,
116369,VARGAS Mariela,ARG,Female,1993,Active,,,
109762,VARGAS Melissa,PER,Female,1985,Active,,,
145198,VARGINA Sofya,RUS,Female,2005,Active,-,-,-
119372,VARIA Jack,PNG,Male,1994,Active,,,
125913,VARIAKOJIS Vilius,LTU,Male,,Inactive,,,
109763,VARIN Eric,FRA,Male,1976,Inactive,Right-handed,Attacker,Shakehand
125912,VARKONYI Laszlo,HUN,Male,,Inactive,,,
131730,VARONE Riccardo,ITA,Male,2004,Active,Right-handed,Attacker,Shakehand
109764,VARPULA Laura,FIN,Female,1982,Active,,,
111748,VARRIK Birgit,EST,Female,1980,Active,,,
135511,VARTIKAR Pritha Priya,IND,Female,2006,Active,Right-handed,Attacker,Shakehand
134716,VARVERI Giulia,ITA,Female,2007,Active,Right-handed,Attacker,Shakehand
109765,VARY Remi,FRA,Male,1986,Inactive,Right-handed,Attacker,Shakehand
